Sr No .,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Target
1467,"Because I can, and my Mom couldn't, and I thought you know, I figured that was something I got from our Dad .",Phoebe,neutral,neutral,152,0,3,5,"00:07:15,393","00:07:22,065",因为我会，但是我妈不会，我想那一定是来自我们的爸爸的遗传。
1468,"What, wait, you mean like this? ",Frank,neutral,neutral,152,1,3,5,"00:07:22,233","00:07:25,610",等等，你是说这样？
1469,"Yeah, yeah . You can do it to .",Phoebe,surprise,positive,152,2,3,5,"00:07:25,778","00:07:27,070",对，你也会啊。
1470,Your not doing it .,Frank,neutral,neutral,152,3,3,5,"00:07:29,240","00:07:30,532",你没有卷啊。
1471,"Oh right, yeah okay, my Mom could, and I can't . We don't have that ....",Phoebe,neutral,neutral,152,4,3,5,"00:07:30,700","00:07:37,998",好吧，所以是我妈会。而我不会……
1472,Where there is no fear of commitment .,Ross,neutral,neutral,153,0,3,4,"00:07:26,696","00:07:29,948",在那里你不会害怕承诺。
1473,Do we have any ...Do we have any thoughts here? ,Chandler,neutral,neutral,153,1,3,4,"00:07:30,116","00:07:32,075",大家有……大家有点子吗？
1474,"Well, I've never been through the tunnel myself, because as I understand it, you're not allowed to go through with more than one girl in the car, right .",Joey,neutral,neutral,153,2,3,4,"00:07:38,458","00:07:44,629",我没穿过那种隧道啦，因为因为车上只能有一个女孩。
1475,"But, it seems to me it's pretty much like anything else, you know, face your fear .",Joey,neutral,neutral,153,3,3,4,"00:07:46,883","00:07:51,178",但我觉得这跟其他事一样面对恐惧
1476,"It have a fear of heights, you go to the top of the building! ",Joey,fear,negative,153,4,3,4,"00:07:51,387","00:07:54,389",你怕高的话，就站到大楼顶上！
1477,If you're afraid of bugs ...get a bug .,Joey,neutral,neutral,153,5,3,4,"00:07:54,557","00:07:58,435",如果你怕虫子……去抓只虫子来。
1478,Right .,Joey,neutral,neutral,153,6,3,4,"00:07:59,645","00:08:01,062",对吧。
1479,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was .",Joey,neutral,neutral,153,7,3,4,"00:08:01,230","00:08:07,694",以现在的情况，你害怕承诺，我建议你乖乖出现，成为史上最爱承诺的男人。
1480,"Amazingly, that makes sense .",Rachel,joy,positive,153,8,3,4,"00:08:07,862","00:08:10,113",令人惊讶的是，说的还真有道理。
1481,You think? ,Chandler,neutral,neutral,153,9,3,4,"00:08:10,990","00:08:14,075",你们真的那么想？
1482,"Oh, yeah . Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind! ",Joey,joy,positive,153,10,3,4,"00:08:14,243","00:08:19,247",对。冲啊，兄弟，从高处跳下，盯着枪管，逆风尿尿。
1483,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way .",Chandler,fear,negative,153,11,3,4,"00:08:21,000","00:08:26,713",乔伊，如果我得盯着枪管看，我会尿得到处都是。
1484,Hey! Hey! ,Mona,joy,positive,154,0,8,11,"00:01:55,865","00:01:57,324",嗨！嗨！
1485,Hi! ,Ross,joy,positive,154,1,8,11,"00:01:57,492","00:01:58,909",嗨！
1486,Hi! Look! I got our pictures developed from Rockefeller Center .,Mona,joy,positive,154,2,8,11,"00:01:57,492","00:02:00,953",嗨！我把我们到洛克菲勒中心的照片洗出来了。
1487,"Oh great! Hey, hey Joey, do you want to check out pictures of me and Mona ice skating? ",Ross,joy,positive,154,3,8,11,"00:02:01,121","00:02:04,706",太棒了！乔伊，你想看我跟蒙娜去溜冰的照片吗？
1488,"Oh uh, ordinarily I would love too, but I am just swamped right now .",Joey,neutral,neutral,154,4,8,11,"00:02:04,874","00:02:11,130",通常我会想看，但现在我真的好忙。
1489,Hey where are the pictures that creepy pretzel vendor took of us together? ,Ross,neutral,neutral,154,5,8,11,"00:02:15,593","00:02:19,338",那个怪咸酥饼小贩帮我们合拍的照片在哪里？
1490,"Oh yeah, probably at the end . Oh my God! He only took pictures of my breasts! ",Mona,surprise,negative,154,6,8,11,"00:02:19,556","00:02:26,311",对，或许在最后面，天啊！他只拍了我的胸部！
1491,I'm missing picture time? ! ,Joey,joy,positive,154,7,8,11,"00:02:26,479","00:02:28,230",我也想看照片？！
1492,you know she has a face Ross! ,Phoebe,anger,negative,154,8,8,11,"00:02:33,528","00:02:36,029",她长得也不错耶，罗斯！
1493,"Okay . Okay, here's a good one of us .",Mona,joy,positive,154,9,8,11,"0:02:37,407","0:02:39,039",我们这张合照很不错。
1494,Wow! ,Ross,joy,positive,154,10,8,11,"0:02:39,039","0:02:40,641",哇！
1495,That is a good one! ,Ross,joy,positive,154,11,8,11,"0:02:40,641","0:02:41,920",这张真的很棒！
1496,"Wow, it looks like a holiday card you know, with the tree in the middle and the skaters and the snow .",Ross,joy,positive,154,12,8,11,"00:02:41,995","00:02:48,292",看起来很像节日贺卡，中间有树还有溜冰客跟雪。
1497,"you know, every year I say I'm gonna send out holiday cards and I never do it .",Mona,neutral,neutral,154,13,8,11,"00:02:48,459","00:02:51,086",每年我都说我会寄节日贺卡，但我从来没有那么做。
1498,Do you want to send this one out together? ,Mona,neutral,neutral,154,14,8,11,"00:02:51,254","00:02:53,714",你要跟我一起寄这张卡片吗？
1499,Together? like to people? ,Ross,surprise,negative,154,15,8,11,"00:02:58,303","00:03:01,638",一起寄我们的合照给大家？
1500,"Yeah, you know . Happy holidays from Mona and Ross . It'll be cute, okay? ",Mona,joy,positive,154,16,8,11,"00:03:01,806","00:03:05,559",对，“佳节愉快，蒙娜跟罗斯上”那一定会很棒，好吗？
1501,Okay .,Ross,joy,positive,154,17,8,11,"00:03:05,727","00:03:08,353",好吧。
1502,"Oh, I gotta get to work . So call me later? ",Mona,neutral,neutral,154,18,8,11,"0:03:08,521","0:03:10,833",我得去上班了，待会打电话给我？
1503,"Uh sure, sure .",Ross,neutral,neutral,154,19,8,11,"0:03:10,833","0:03:11,359",没问题。
1504,Bye guys .,Mona,neutral,neutral,154,20,8,11,"00:03:11,482","00:03:12,858",大家再见。
1505,"I mean, I don't feel like I even have a girlfriend anymore .",Ross,anger,negative,155,0,3,15,"00:11:51,961","00:11:54,587",我是说，我觉得我不像有女朋友了。
1506,You want me to just quit my job so that you can feel like you've got a girlfriend? ,Rachel,anger,negative,155,1,3,15,"00:11:56,590","00:12:06,516",你要我辞掉工作，让你觉得你有女朋友？
1507,Is this about Mark? ,Ross,neutral,neutral,155,2,3,15,"00:12:08,060","00:12:12,147",这跟马克有关吗？
1508,Oh my God .,Rachel,surprise,negative,155,3,3,15,"0:12:32,632","0:12:32,632",我的老天爷。
1509,"Okay, it's not, it's not .",Ross,neutral,neutral,155,4,3,15,"0:12:32,632","0:12:32,772",好吧，跟他无关。
1510,"Oh my God . I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break .",Rachel,sadness,negative,155,5,3,15,"00:12:32,877","00:12:40,633",我的老天爷，我无法老是跟你吵这件事。罗斯，听着，或许我们该休息一下。
1511,"Fine, you're right .",Ross,neutral,neutral,155,6,3,15,"00:12:47,308","00:12:49,100",好吧，你说的对。
1512,"Let's ah, let's take a break, let's cool off, okay, let's get some frozen yoghurt, or something .",Ross,neutral,neutral,155,7,3,15,"00:12:49,268","00:12:54,981",我们休息一下，让自己冷静下来，我们去吃冷冻优格吧。
1513,No . A break from us .,Rachel,sadness,negative,155,8,3,15,"00:12:56,692","00:13:02,697",不是，我们该分手了。
1514,"Bing! We're all set for tonight, 8 o'clock .",Doug,joy,positive,156,0,8,11,"00:10:35,092","00:10:38,053",宾！我们今晚八点出发。
1515,"Oh uh, as it turns out, we can't do it . Monica has to work .",Chandler,joy,positive,156,1,8,11,"00:10:38,220","00:10:41,264",我们去不成了。莫妮卡得上班。
1516,"Oh, my ex-wife didn't work, unless you call turning into her mother work . Fine . Tomorrow night then .",Doug,neutral,neutral,156,2,8,11,"00:10:41,432","00:10:51,524","我前妻不上班，除非你说回娘家是""上班，好吧那么明天晚上"
1517,Oh uh well tomorrow's no good for her either .,Chandler,neutral,neutral,156,3,8,11,"00:10:51,692","00:10:54,235",她明晚也不能来。
1518,Oh? Why not? ,Doug,neutral,neutral,156,4,8,11,"00:10:54,403","00:10:55,445",为什么？
1519,It's the semifinals of her bocce ball tournament.,Chandler,neutral,neutral,156,5,8,11,"00:10:56,656","00:11:03,244",她的草地保龄球巡回赛要打准决赛。
1520,"What's going on Bing? Does uh, your wife have a problem with me or something? ",Doug,anger,negative,156,6,8,11,"00:11:03,788","00:11:10,335",发生了什么事，宾？你老婆不喜欢我吗？
1521,Well now you're just talking crazy .,Chandler,joy,positive,156,7,8,11,"00:11:10,503","00:11:13,213",你这话说得太离谱了。
1522,So why can't the three of us go out together? ,Doug,neutral,neutral,156,8,8,11,"00:11:13,381","00:11:16,424",那我们三个为什么不能一起出去玩？
1523,"Because, uh, we split up . Monica and I split up . Hold me .",Chandler,sadness,negative,156,9,8,11,"00:11:16,592","00:11:24,224",因为我们分居了，摩妮卡跟我分居了。抱着我。
1524,"Good God Bing .Well, I can't say I'm altogether surprised, I saw the way she looked at you, and there was no love there .",Doug,sadness,negative,156,10,8,11,"00:11:25,768","00:11:34,609",天啊，宾。我倒也不觉得诧异，我看到她看你的眼神就知道她不爱你。
1525,"And the way she looked at me, pure lust .",Doug,joy,positive,156,11,8,11,"00:11:36,529","00:11:40,281",而她看着我时却充满了爱欲。
1526,you know what would really help me through this tough time is choking something . Can I choke you? ,Chandler,anger,negative,156,12,8,11,"00:11:40,825","00:11:45,370",在这种时候只有掐人才能让我泄愤。我可以掐你吗？
1527,"Bing my boy, we're gonna get you over this .",Doug,neutral,neutral,156,13,8,11,"00:11:46,288","00:11:49,541",宾，孩子，我得让你放下这件事。
1528,"Now here's the plan, grab your coat, we're going to a strip club .",Doug,joy,positive,156,14,8,11,"00:11:49,709","00:11:53,253",我有个计划，拿着你的外套，我们去脱衣舞俱乐部。
1529,"Oh no, Monica would freak . But to hell with that bitch .",Chandler,anger,negative,156,15,8,11,"00:11:53,421","00:11:58,925",不，莫妮卡会生气的，但谁管那个臭女人呢。
1530,"Look at you, all sweet and innocent, sleeping like an angel ...with Emma's chubby little hands wrapped around you .",Joey,neutral,neutral,157,0,9,17,"00:05:51,214","00:05:59,263",瞧瞧你，甜美又天真的样子，睡得跟天使一样。
1531,"It's okay, Emma, you stay asleep .",Joey,neutral,neutral,157,1,9,17,"00:06:01,307","00:06:04,769",没关系，艾玛，你继续睡。
1532,"Step away from the crib, I have a weapon! ",Rachel,anger,negative,157,2,9,17,"00:06:06,437","00:06:09,315",不要靠近婴儿床，我有武器！
1533,"It's okay, it's okay Rach, it's me . Put down the scrunchy .",Joey,neutral,neutral,157,3,9,17,"00:06:09,482","00:06:13,236",没关系，瑞秋，是我。把发卷放下来。
1534,What are you doing? ,Rachel,neutral,neutral,157,4,9,17,"00:06:14,028","00:06:16,864",你在干嘛？
1535,"Well, I heard Emma stirring, so I came to make sure she could reach Hugsy .",Joey,neutral,neutral,157,5,9,17,"00:06:14,028","00:06:20,076",喔，我听到艾玛的声音，所以我过来确定一下，让她可以抓到哈吉。
1536,"Oh, oh thanks . Alright well, now that I'm up I'm going to go to the bathroom .",Rachel,neutral,neutral,157,6,9,17,"00:06:20,243","00:06:25,289",谢谢，既然我已经醒了，我要去上厕所。
1537,There you go sweetie ... This isn't over .,Joey,neutral,neutral,157,7,9,17,"00:06:25,456","00:06:31,504",好的，拿去，亲爱的……我们还没完。
1538,Did he call? ,Joanna,neutral,neutral,158,0,3,20,"0:15:26,675","0:15:27,357",他有打电话来吗？
1539,No . Sorry .,Rachel,sadness,negative,158,1,3,20,"0:15:27,357","0:15:29,065",没有。抱歉。
1540,Why? ! Why? ! He said he'd call . Why hasn't he called? ,Joanna,sadness,negative,158,2,3,20,"00:15:29,178","00:15:32,388",为什么？！他说要打来？！怎么还不打来？
1541,"Maybe he's intimated by really smart, strong, successful women .",Sophie,neutral,neutral,158,3,3,20,"00:15:32,556","00:15:36,643",也许他被你这个美丽成功的女强人吓到了。
1542,"Sophie, would you please climb out of my butt . Why hasn't he called, Rachel? Why? ",Joanna,anger,negative,158,4,3,20,"00:15:37,102","00:15:44,525",苏菲，不要拍我的马屁了。他为什么还不打来，瑞秋？为什么？
1543,"Okay, okay . Umm, well ah, maybe he, maybe he feels awkward because you are my boss .",Rachel,neutral,neutral,158,5,3,20,"00:15:41,690","00:15:49,656",好吧，好吧，或许他觉得很怪，因为你是我的上司。
1544,Awkward? Why should he feel awkward? ,Joanna,surprise,negative,158,6,3,20,"00:15:49,823","00:15:52,492",尴尬？他为什么要尴尬？
1546,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you? ",Joanna,anger,negative,159,0,6,1,"00:15:52,660","00:15:56,302",唯一一个会感到尴尬的人是您，您没有告诉他不要给我打电话，是吗？
1548,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix ...that .",Joanna,anger,negative,159,1,6,1,"00:15:56,372","00:16:01,584",因为如果您不喜欢与您的工作对象约会的朋友，总有办法解决……
1549,And you're upset because you didn't make your best friend cry? ,Chandler,sadness,negative,160,0,6,2,"00:14:24,488","00:14:27,949",你很不爽没把你的闺蜜弄哭吗？
1550,"I mean, all I'm asking for is just a little emotion! ",Monica,anger,negative,160,1,6,2,"00:14:28,701","00:14:31,035",我只求一点真情流露！
1551,Is that too much to ask after six years? ! ,Monica,anger,negative,160,2,6,2,"00:14:31,287","00:14:33,413",我们六年室友，这要求过分吗？！
1552,I mean what? ,Monica,anger,negative,160,3,6,2,"0:14:33,664","0:14:35,875",我说什么了？
1553,Are Rachel and I not as close as you guys? ! ,Monica,anger,negative,160,4,6,2,"0:14:35,875","0:14:36,469",我和瑞秋没你们要好吗？！
1554,I mean do we not have as much fun? ! ,Monica,anger,negative,160,5,6,2,"0:14:36,625","0:14:38,002",没你们开心吗？！
1555,Don't I deserve a few tears? ! ! ,Monica,sadness,negative,160,6,6,2,"0:14:38,002","0:14:40,822",我不值得她掉几滴泪吗？！！
1556,"I mean we told Joey, he cried his eyes out! ",Monica,sadness,negative,160,7,6,2,"00:14:42,172","00:14:44,173",乔伊一听到，就哭得死去活来！
1557,Hey! ,Joey,anger,negative,160,8,6,2,"0:14:44,341","0:14:44,925",嗨！
1558,I did not cry my eyes out! ! ,Joey,anger,negative,160,9,6,2,"0:14:44,925","0:14:48,227",我才没有哭得死去活来！！
1559,Come on! ,Joey,sadness,negative,160,10,6,2,"0:14:48,721","0:14:50,765",但是！
1560,It's like the end of an era! ,Joey,sadness,negative,160,11,6,2,"0:14:50,765","0:14:50,910",但也毕竟是一个时代的结束嘛！
1561,No more J-man and Channie's! ,Joey,sadness,negative,160,12,6,2,"00:14:51,098","00:14:52,974",再也没有乔兄和钱哥了！
1563,"Okay, I gotta ask, who calls us that? ! ",Chandler,anger,negative,160,13,6,2,"00:14:54,977","00:14:57,312",我不得不问，有谁那样叫我们啊？！
1564,Do I know why we're rushing? ,Chloe,neutral,neutral,161,0,3,16,"0:03:58,905","0:04:00,073",我们干嘛这么赶？
1565,"Yeah, you know the ah, the girlfriend I told you about last night? ",Ross,neutral,neutral,161,1,3,16,"0:04:00,073","0:04:02,795",我昨晚跟你说了我的女朋友？
1566,"Well it turns out she ah, she wants to get back together with me .",Ross,neutral,neutral,161,2,3,16,"00:04:02,909","00:04:05,994",结果她想跟我复合。
1567,"Oh, I found it! ",Ross,joy,positive,161,3,3,16,"00:04:06,162","00:04:07,204",我找到了！
1569,That's so great for you guys! ,Chloe,joy,positive,161,4,3,16,"00:04:07,372","00:04:09,456",那真是太好了！
1571,"Good luck, with your girlfriend .",Chloe,neutral,neutral,161,5,3,16,"0:04:16,506","0:04:18,091",祝你跟你女朋友一切顺利。
1572,"Oh, thank you . Hey, hey . Rachel! ! ! ! ",Ross,joy,positive,161,6,3,16,"0:04:18,091","0:04:25,406",谢谢，嗨嗨，瑞秋！！！！
1573,"Hi . Ohhh, you got my message .",Rachel,neutral,neutral,161,7,3,16,"0:04:28,476","0:04:30,687",嗨，你听到我的留言了吗。
1574,"Yeah, oh hey, you are right on time .",Ross,neutral,neutral,161,8,3,16,"0:04:30,687","0:04:31,589",是的，你还真是准时。
1575,So what do you say? Can I be your girlfriend again? ,Rachel,neutral,neutral,161,9,3,16,"00:04:31,688","00:04:34,189",怎样，我能再当你的女朋友吗？
1576,"Yes, you can, very much .",Ross,joy,positive,161,10,3,16,"00:04:34,357","00:04:35,941",当然可以，这样最好了。
1577,Ahhhh! ! ,Ross,surprise,positive,161,11,3,16,"00:04:36,859","00:04:38,360",嘿！嘿！
1578,"Ooh! I'm sorry! I think, I THINK, that may have missed the table! ",Monica,joy,positive,162,0,9,23,"00:40:16,664","00:40:20,959",真抱歉喔！我想，我想那可能没有去到桌面！
1579,"Oh, do you? ",Mike,neutral,neutral,162,1,9,23,"0:40:21,127","0:40:21,753",是吗？
1580,Yeah.,Monica,neutral,neutral,162,2,9,23,"0:40:21,753","0:40:22,903",是的。
1581,Do you? ,Mike,neutral,neutral,162,3,9,23,"0:40:23,003","0:40:23,345",是吗？
1582,Yeah.,Monica,neutral,neutral,162,4,9,23,"0:40:23,345","0:40:24,177",是的。
1583,DO YOU? ,Mike,anger,negative,162,5,9,23,"00:40:24,296","00:40:26,172",是吗？
1584,you know I don't understand why they didn't cry . It was a beautiful speech .,Ross,sadness,negative,163,0,8,18,"00:21:14,261","00:21:18,014",我不了解他们为什么没哭。你的致词真感人。
1585,"Oh, come on .",Monica,disgust,negative,163,1,8,18,"0:21:18,223","0:21:19,105",得了吧。
1586,Hey! ,Ross,sadness,negative,163,2,8,18,"0:21:19,105","0:21:21,360",嗨！
1587,"All that stuff you said about true love? you were right, I mean, we did learn a lot from Mom and Dad! ",Ross,joy,positive,163,3,8,18,"00:21:21,601","00:21:26,106",你提到有关真爱的事情？你说得对，我们从爸妈身上学到了很多！
1588,And that picture of Chi-Chi with her mischievous grin .,Ross,neutral,neutral,163,4,8,18,"00:21:26,314","00:21:30,026",琪琪在照片上调皮地笑着。
1589,And what you said about Nana? ,Ross,neutral,neutral,163,5,8,18,"00:21:30,277","00:21:31,862",还有外婆那一段？
1590,"Ohh, yeah she really would've wanted to be there .",Ross,sadness,negative,163,6,8,18,"00:21:32,028","00:21:36,700",她真的会很想去参加。
1591,And you know what? ,Ross,neutral,neutral,163,7,8,18,"00:21:37,159","00:21:39,619",你知道吗？
1592,I think she was .,Ross,neutral,neutral,163,8,8,18,"00:21:40,704","00:21:42,831",我想她真的去了。
1593,"Oh good God, Ross! How the hell do you do it? ",Monica,surprise,negative,163,9,8,18,"00:21:44,291","00:21:47,961",天啊，罗斯！你是怎么办到的？
1594,You forget how many great songs Heart had .,Joey,neutral,neutral,164,0,6,12,"00:04:51,124","00:04:53,959",我都忘了《红心合唱团》有那么多经典
1595,Yeah .,Chandler,neutral,neutral,164,1,6,12,"00:04:54,210","00:04:55,419",对啊。
1596,"You know, Barracuda was the first song I learned to play on the keyboard .",Ross,neutral,neutral,164,2,6,12,"00:04:56,963","00:05:00,841",《海狼》是我练键盘学的第一首歌。
1597,"So, you heard it, you repeated it, so that must mean you wrote it .",Chandler,neutral,neutral,164,3,6,12,"00:05:01,884","00:05:07,514",你听过，弹过，所以那首歌是你写的罗？
1598,"Oh, you guys, with this joke . I gotta say, I know I cracked up, but I'm not even sure I got it .",Joey,neutral,neutral,164,4,6,12,"00:05:09,559","00:05:15,397",你们怎么还争啊？老实说我有大笑，但是我看不太懂。
1599,"What, you didn't get it? The doctor is a monkey .",Ross,neutral,neutral,164,5,6,12,"00:05:15,815","00:05:21,528",什么？你看不懂？那个医生是只猴子。
1600,And monkeys can't write out prescriptions .,Chandler,neutral,neutral,164,6,6,12,"00:05:23,114","00:05:25,657",猴子没办法开处方。
1601,You are not allowed to laugh at my joke .,Chandler,anger,negative,164,7,6,12,"00:05:28,244","00:05:30,871",我的笑话不准你笑。
1602,"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred dollars .",Ross,neutral,neutral,164,8,6,12,"00:05:31,789","00:05:38,837",你的笑话？海夫纳可不会同意。所以他寄了这张百元支票给我。
1603,I can't find garbage bags! ,Monica,anger,negative,165,0,4,12,"00:21:18,443","00:21:20,528",我找不到垃圾袋！
1604,"Oh, I think I saw some in here .",Rachel,neutral,neutral,165,1,4,12,"00:21:20,696","00:21:22,863",这里面好像有。
1605,What is it? ! ,Monica,surprise,negative,165,2,4,12,"00:21:27,911","00:21:29,370",什么东西？
1606,"I don't know! But maybe if we keep that drawer shut, it'll die .",Rachel,disgust,negative,165,3,4,12,"00:21:29,913","00:21:34,375",不知道！不过要是把抽屉关上，他也许会死。
1607,I can't believe we're living here! ,Monica,sadness,negative,165,4,4,12,"00:21:35,335","00:21:38,254",真不敢相信我们得住在这里！
1608,You still haven't told Rachel you weren't really proposing? ,Chandler,surprise,negative,166,0,9,1,"00:15:33,474","00:15:35,808",你还没告诉瑞秋你当时不是在求婚吗？
1609,"No! She had the ring on, she seemed so excited, and then she took her breast out .",Joey,anger,negative,166,1,9,1,"00:15:35,976","00:15:41,606",还没有，她戴上了戒指。
1610,"Joey, you have to tell her what's going on! And what did it look like? ! ",Chandler,surprise,negative,166,2,9,1,"00:15:42,274","00:15:45,735",乔伊，你得告诉她真相！胸部看起来怎样？
1611,I didn't look at it . Stupid baby's head was blocking most of it .,Joey,anger,negative,166,3,9,1,"00:15:47,154","00:15:52,116",我没看到，被那笨小孩的头挡住了
1612,Go and tell Rachel right now before Ross finds out .,Chandler,sadness,negative,166,4,9,1,"00:15:53,118","00:15:55,828",马上去跟瑞秋说。别等罗斯发现。
1613,"Look, it's not that easy . She said she wanted to marry me . I don't want to hurt her .",Joey,sadness,negative,166,5,9,1,"00:15:55,996","00:16:01,459",听着，事情没那么简单，她说她想要嫁给我，我不想要伤害她。
1614,"Okay, look, just do it gently .",Chandler,neutral,neutral,166,6,9,1,"00:16:02,628","00:16:04,963",好啦，反正，就温和地告诉她。
1615,You're right .,Joey,neutral,neutral,166,7,9,1,"0:16:06,298","0:16:07,020",你说的没错，很有道理。
1616,You're right .,Joey,neutral,neutral,166,8,9,1,"0:16:07,020","0:16:07,387",没错。
1617,I'll go tell her now before Ross finds out and I'll be gentle .,Joey,neutral,neutral,166,9,9,1,"00:16:07,508","00:16:11,511",我得在罗斯知道之前赶快告诉她，我会温和地告诉她。
1618,I can do that .,Joey,neutral,neutral,166,10,9,1,"00:16:11,679","00:16:12,887",我办得到的。
1619,I am a gentle person .,Joey,neutral,neutral,166,11,9,1,"00:16:13,055","00:16:15,932",我是个温和的人。
1620,"Oh, by the way .",Joey,neutral,neutral,166,12,9,1,"0:16:16,100","0:16:16,862",对了。
1621,Two people screwing in there if you want to check that out .,Joey,neutral,neutral,166,13,9,1,"0:16:16,862","0:16:19,749",对了，有两个人在里面胡搞，你可以瞧瞧。
1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England .",Phoebe,sadness,negative,167,0,5,9,"00:06:28,054","00:06:34,893",这是凯西跟希克里夫的悲惨爱情故事，故事发生在英国一座恐怖的山庄。
1626,Which I think represent the wildness of Heathcliff's character .,Phoebe,neutral,neutral,167,1,5,9,"00:06:35,134","00:06:36,134",我想这象征着希斯克利夫性格中的野性。
1627,"How would you characterize the theme of this book, uh let's see here, Rachel Green? ",The Teacher,neutral,neutral,167,2,5,9,"00:06:42,777","00:06:45,320",这本书的主题是什么？看看找谁瑞秋葛林。
1628,"Umm, well I would have to say that it's a, it's tragic love story .",Rachel,neutral,neutral,167,3,5,9,"00:06:51,744","00:06:57,290",嗯，额我不得不说这是个悲惨的爱情故事。
1629,"Well, that's sort of a given, but yes . Anyone else? ",The Teacher,neutral,neutral,167,4,5,9,"00:06:57,917","00:07:02,421",非常明显，不过你说得也没错，还有谁有意见？
1630,"Oh-oh-oh, symbolism! And uh, the uh, wildness of the mores, ...which I think, is mirrored",Rachel,joy,positive,167,5,5,9,"00:07:03,047","00:07:12,889",还有象征性的意义！狂野的场景我觉得反映出。
1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6,5,9,"00:07:18,062","00:07:21,648",回答得很好！瑞秋读得相当透彻。
1632,You completely stole my answer! ,Phoebe,anger,negative,167,7,5,9,"00:07:23,109","00:07:24,985",你盗用了我的答案！
1633,"Well, honey that was pretty obvious .",Rachel,sadness,negative,167,8,5,9,"00:07:25,236","00:07:26,987",亲爱的，这不是明摆着吗。
1634,Well how would you know? ! You didn't even read it! ,Phoebe,anger,negative,167,9,5,9,"00:07:27,238","00:07:29,489",但你怎么会知道？你压根没看过！
1635,What do you think? You in the blue shirt .,The Teacher,neutral,neutral,167,10,5,9,"00:07:31,492","00:07:34,911",你怎么看？穿蓝衬衫的同学。
1636,"I think that uh, yours is a question with many answers .",Phoebe,neutral,neutral,167,11,5,9,"00:07:37,540","00:07:42,210",我认为这个问题，有很多可能的答案。
1637,Would you care to venture one? ,The Teacher,neutral,neutral,167,12,5,9,"0:07:43,588","0:07:45,480",那你愿意大胆说一个吗？
1638,}Would you care to venture one? ,Phoebe,neutral,neutral,167,13,5,9,"0:07:45,480","0:07:48,432",那你愿意大胆说一个吗？
1639,Are you just repeating what I'm saying? ,The Teacher,anger,negative,167,14,5,9,"00:07:50,052","00:07:54,514",你是在重复我的话吗？
1641,"All right, let's move on .",The Teacher,neutral,neutral,167,15,5,9,"00:07:56,726","00:07:58,351",好吧，我们继续。
1642,Okay then .,Phoebe,neutral,neutral,167,16,5,9,"00:07:59,270","00:08:00,312",好。
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk .",Joey,neutral,neutral,168,0,4,22,"00:15:28,802","00:15:32,597",好，很好，钱德勒，你站到桌子后面。
1644,"and when she comes in hopefully, she won't recognise you because, well, why would she? ",Joey,neutral,neutral,168,1,4,22,"00:15:32,765","00:15:38,061",但愿她进来没认出你，因为她怎么会认得你？
1645,"Uh, okay, and then you buzz Ross and I .",Joey,neutral,neutral,168,2,4,22,"00:15:38,479","00:15:41,022",然后你按铃把罗斯和我叫来。
1646,"You be Mr . Gonzalez, and I'll be uh, Mr . Wong .",Joey,neutral,neutral,168,3,4,22,"00:15:41,190","00:15:45,026",你是冈萨勒斯先生，我是王先生。
1647,Diverse .,Ross,neutral,neutral,168,4,4,22,"00:15:46,654","00:15:48,071",民族大融合。
1648,Did anybody call for security? ,The Stripper,neutral,neutral,168,5,4,22,"00:15:49,740","00:15:52,742",有人叫保安了吗？
1649,You be cool .,Chandler,neutral,neutral,168,6,4,22,"00:15:53,535","00:15:55,787",冷静。
1650,"Okay, which one of you guys is Gunther Central-Perk? Hey, Joey? ",The Stripper,neutral,neutral,168,7,4,22,"00:16:00,876","00:16:07,465",哪位是甘瑟·中央公园咖啡馆？嘿，乔伊？
1651,Where's my ring? My dead grandmother's wedding ring? Where is it? Where is it? ,Ross,fear,negative,168,8,4,22,"00:16:07,633","00:16:11,678",我的戒指呢？我过世的奶奶的结婚戒指呢？
1652,"Way to be cool, man .",Chandler,neutral,neutral,168,9,4,22,"00:16:13,222","00:16:15,431",你还真冷静啊，老兄。
1653,What's he talking about? ,The Stripper,neutral,neutral,168,10,4,22,"00:16:16,141","00:16:17,934",他在说什么呢？
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone! ",Joey,anger,negative,168,11,4,22,"00:16:18,102","00:16:22,230",床头柜的丝绒盒里有只戒指，你一走它就不见了1
1655,"Wait, you guys think I stole some ring? ",The Stripper,surprise,negative,168,12,4,22,"00:16:22,398","00:16:24,524",你们认为我偷了戒指？
1656,We know you took so just save yourself the time and confess! ,Ross,anger,negative,168,13,4,22,"00:16:27,319","00:16:30,488",一定是你偷的，少废话，从实招来！
